Date,Branch-name,Test Case Name,Failure Reason,Flaky/ Issue,
June 24,play-release-v2025.17,adMobNativeAd.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/cta_layout,Flaky,
June 24,play-release-v2025.17,flow_0_fill_rate_reduced_requests_video_feed.yaml,"Assertion is false: "".*currentBackendAdBid : 414 adViewHolder : showBackendAd.*"" is visible",can be marked util,
June 24,play-release-v2025.17,flow_100_fill_rate_video_feed.yaml,"Assertion is false: ""cpcvAdsInCache : .509, 463, 463, 454, 436. .*"" is visible",can be marked util,
June 24,play-release-v2025.17,flow_100_fill_rate_video_suggestion_feed.yaml,"Assertion is false: "".*GAM: nas:4, nasa:4, req:.fulfilled, discarded, fulfilled, fulfilled., fr:100.*"" is visible",can be marked util,
June 24,play-release-v2025.17,flow_50_fill_rate_reduced_requests_video_feed.yaml,"Assertion is false: "".*currentBackendAdBid : 414 adViewHolder : ShowGamAd.*"" is visible",can be marked util,
June 24,play-release-v2025.17,flow_50_fill_rate_reduced_requests_video_suggestion_feed.yaml,"Assertion is false: "".*GAM: nas:4, nasa:4, req:.fulfilled, unfulfilled, fulfilled, unfulfilled., fr:50.*"" is visible",can be marked util,
June 24,play-release-v2025.17,flow_50_fill_rate_video_feed.yaml,"Assertion is false: "".*currentBackendAdBid : 414 adViewHolder : ShowGamAd.*"" is visible",can be marked util,
June 24,play-release-v2025.17,flow_50_fill_rate_video_suggestion_feed.yaml,"Assertion is false: "".*GAM: nas:4, nasa:4, req:.fulfilled, unfulfilled, fulfilled, unfulfilled., fr:50.*"" is visible",can be marked util,
June 24,play-release-v2025.17,flow_VSF_mediation_cpcv_win.yaml,"Assertion is false: "".*CurrentBidCpm: 17.*"" is visible",Flaky,
June 24,play-release-v2025.17,flow_VSF_mediation_instream_win_all_slots.yaml,"Assertion is false: "".*CurrentBidCpm: 19.*"" is visible",Flaky,
June 24,play-release-v2025.17,flow_aps_app_exit_interstitial-video-ad.yaml,"Assertion is false: ""adchoices"" is visible",Flaky,
June 24,play-release-v2025.17,flow_aps_app_exit_interstitial.yaml,"Assertion is false: ""9288b864-32fc-4d9e-82e6-a79f4d181022"" is visible",Flaky,
June 24,play-release-v2025.17,flow_aps_banner_on_ugc_replay_plate_vf.yaml,"Assertion is false: ""Replay"" is visible",Flaky,
June 24,play-release-v2025.17,flow_aps_banner_trending_feed.yaml,Element not found: Text matching regex: Test Ad,Flaky,
June 24,play-release-v2025.17,flow_aps_banner_video_feed.yaml,"Assertion is false: "".*amazon..*"" is visible",Flaky,
June 24,play-release-v2025.17,flow_aps_insteam_ad_learn_more_redirection.yaml,"Assertion is false: "".*amazon.co.*"" is visible",Flaky,
June 24,play-release-v2025.17,flow_aps_instream_video_feed.yaml,"Assertion is false: ""adchoices"" is visible",Flaky,
June 24,play-release-v2025.17,flow_aps_instream_vsf.yaml,"Assertion is false: ""adchoices"" is visible",Flaky,
June 24,play-release-v2025.17,flow_banner_ads_on_share_videoFeed.yaml,Unknown error,Flaky,
June 24,play-release-v2025.17,flow_cpcv_new_ui_v1_vf_click_actions_on_ad_and_post.yaml,Assertion is false: id: in.mohalla.sharechat:id/skip_ad_view is visible,Flaky,
June 24,play-release-v2025.17,flow_cpcv_new_ui_v1_vf_native_video_ad.yaml,Assertion is false: id: in.mohalla.sharechat:id/ad_cta is visible,Flaky,
June 24,play-release-v2025.17,flow_cpcv_new_ui_v1_vsf_native_video_ad.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/skip_ad_view,Flaky,
June 24,play-release-v2025.17,flow_inmobi_banner_interstitial.yaml,Element not found: Text matching regex: InMobi (Waterfall),Flaky,
June 24,play-release-v2025.17,flow_mediation_Caching_var2.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 24,play-release-v2025.17,flow_mediation_basic_penalty_k1.yaml,"Assertion is false: "".*CurrentBidCpm: 40.*"" is visible",Flaky,
June 24,play-release-v2025.17,flow_mediation_cpcv_win.yaml,"Assertion is false: "".*CurrentBidCpm: 10.*"" is visible",Flaky,
June 24,play-release-v2025.17,flow_mediation_different_penalty_k1.yaml,"Assertion is false: "".*CurrentBidCpm: 100.*"" is visible",Flaky,
June 24,play-release-v2025.17,flow_mediation_multiplier_and_penalty_not_present_k1.yaml,Unknown error,Flaky,
June 24,play-release-v2025.17,flow_mediation_tieBreaker_2_instream.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 24,play-release-v2025.17,flow_mediation_v3_floor_and_multiplier_float_values_k1.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 24,play-release-v2025.17,flow_mediation_v3_instream_content_validation.yaml,"Assertion is false: "".*CurrentBidCpm: 10.*"" is visible",Flaky,
June 24,play-release-v2025.17,flow_mediationv3_SAN_Caching_var1.yaml,"Assertion is false: "".*CurrentBidCpm: 16.*"" is visible",Flaky,
June 24,play-release-v2025.17,flow_mediationv3_SAN_wins.yaml,"Assertion is false: "".*CurrentBidCpm: 16.*"" is visible",Flaky,
June 24,play-release-v2025.17,flow_overlay_gam_native_ad_trending_feed_to_vsf.yaml,Assertion is false: id: in.mohalla.sharechat:id/cl_cta is visible,Known issue cta missing,
June 24,play-release-v2025.17,flow_overlay_gam_native_ad_video_feed.yaml,Assertion is false: id: in.mohalla.sharechat:id/cl_cta is visible,Known issue cta missing,
June 24,play-release-v2025.17,flow_priority_on_conflict_vf.yaml,"Assertion is false: ""cpcvAdsInCache : .21. nonCpcvAdsInCache : .21. .* currentCachedImaAd : 21 currentBackendAdBid : 21 adViewHolder : ShowGamAd.*"" is visible",Known Issue,
June 24,play-release-v2025.17,flow_priority_on_conflict_vsf.yaml,"Assertion is false: ""cpcvAdsInCache : .21. nonCpcvAdsInCache : .21. .* currentCachedBackendAd : .. currentCachedImaAd : 21 currentBackendAdBid : 21 adViewHolder : ShowGamAd.*"" is visible",Known Issue,
June 24,play-release-v2025.17,flow_super_like_tag_video_feed.yaml,Assertion is false: id: in.mohalla.sharechat:id/root_view is visible,Flaky,
June 24,play-release-v2025.17,flow_ugc_replay_plate_endtoend_gam_native.yaml,Assertion is false: id: in.mohalla.sharechat:id/media_view is visible,Flaky,
June 24,play-release-v2025.17,flow_ugc_replay_plate_is_visible_gam_banner.yaml,Assertion is false: id: in.mohalla.sharechat:id/fl_bannerAdContainer is visible,Flaky,
June 24,play-release-v2025.17,gamRBVideoTopBar.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/ad_cta,Flaky,
June 24,play-release-v2025.17,immersive_feMediation_Instreamcontent.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 24,play-release-v2025.17,immersive_feme_instream_fromVideo.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 24,play-release-v2025.17,popOutSticker.yaml,Assertion is false: id: in.mohalla.sharechat:id/brand_animation_view is visible,Flaky,
June 24,play-release-v2025.17,popOutSticker_withClose.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/brand_animation_view,Flaky,
June 24,play-release-v2025.17,sdk_initializations_all.yaml,Unknown error,Flaky,
June 24,release-v2025.18,Admob_ReplayPlate_NativeBanner_VF.yaml,"Assertion is false: ""Replay"" is visible",Flaky,
June 24,release-v2025.18,Admob_ReplayPlate_NativeVideo_VSF.yaml,Assertion is false: id: unmute_icon_image is visible,Flaky,
June 24,release-v2025.18,AppExitGamInterstitialAppMinimiseFlow.yaml,"Assertion is false: ""Google Ad Manager"" is visible",Flaky,
June 24,release-v2025.18,AppopenTrue.yaml,"Assertion is false: ""Continue to app"" is visible",Flaky,
June 24,release-v2025.18,InstreamPreRollTrendingTagToVSF.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 24,release-v2025.18,NonSkippableInstreamPreRollAd.yaml,Unknown error,Flaky,
June 24,release-v2025.18,VSF_feMediation_All.yaml,"Assertion is false: ""Skip Ad"" is visible",Flaky,
June 24,release-v2025.18,adMobBannerAd.yaml,Element not found: Text matching regex: Test Ad,Flaky,
June 24,release-v2025.18,adMobInterstitialAd.yaml,"Assertion is false: ""Test Ad"" is visible",Flaky,
June 24,release-v2025.18,adMobNativeAd.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/cta_layout,Flaky,
June 24,release-v2025.18,flow_0_fill_rate_reduced_requests_video_feed.yaml,"Assertion is false: "".*currentBackendAdBid : 414 adViewHolder : showBackendAd.*"" is visible",can be marked util,
June 24,release-v2025.18,flow_100_fill_rate_video_feed.yaml,"Assertion is false: ""cpcvAdsInCache : .509, 463, 463, 454, 436. .*"" is visible",can be marked util,
June 24,release-v2025.18,flow_100_fill_rate_video_suggestion_feed.yaml,"Assertion is false: "".*GAM: nas:4, nasa:4, req:.fulfilled, discarded, fulfilled, fulfilled., fr:100.*"" is visible",can be marked util,
June 24,release-v2025.18,flow_50_fill_rate_reduced_requests_video_feed.yaml,"Assertion is false: "".*currentBackendAdBid : 414 adViewHolder : ShowGamAd.*"" is visible",can be marked util,
June 24,release-v2025.18,flow_50_fill_rate_reduced_requests_video_suggestion_feed.yaml,"Assertion is false: "".*GAM: nas:4, nasa:4, req:.fulfilled, unfulfilled, fulfilled, unfulfilled., fr:50.*"" is visible",can be marked util,
June 24,release-v2025.18,flow_50_fill_rate_video_feed.yaml,"Assertion is false: "".*currentBackendAdBid : 414 adViewHolder : ShowGamAd.*"" is visible",can be marked util,
June 24,release-v2025.18,flow_50_fill_rate_video_suggestion_feed.yaml,"Assertion is false: "".*GAM: nas:4, nasa:4, req:.fulfilled, unfulfilled, fulfilled, unfulfilled., fr:50.*"" is visible",can be marked util,
June 24,release-v2025.18,flow_VSF_mediation_cpcv_win.yaml,"Assertion is false: "".*CurrentBidCpm: 17.*"" is visible",Flaky,
June 24,release-v2025.18,flow_VSF_mediation_instream_win_all_slots.yaml,"Assertion is false: "".*CurrentBidCpm: 19.*"" is visible",Flaky,
June 24,release-v2025.18,flow_VSF_mediation_v3_k.yaml,Assertion is false: id: in.mohalla.sharechat:id/cta_layout is visible,Flaky,
June 24,release-v2025.18,flow_adMob_appOpen_fcap_reached_case.yaml,"Assertion is false: ""Continue to app"" is visible",Flaky,
June 24,release-v2025.18,flow_aps_app_exit_interstitial-video-ad.yaml,"Assertion is false: ""adchoices"" is visible",Flaky,
June 24,release-v2025.18,flow_aps_app_exit_interstitial.yaml,"Assertion is false: ""9288b864-32fc-4d9e-82e6-a79f4d181022"" is visible",Flaky,
June 24,release-v2025.18,flow_aps_banner_on_ugc_replay_plate_vf.yaml,"Assertion is false: ""Replay"" is visible",Flaky,
June 24,release-v2025.18,flow_aps_banner_trending_feed.yaml,Element not found: Text matching regex: Test Ad,Flaky,
June 24,release-v2025.18,flow_aps_banner_video_feed.yaml,Element not found: Text matching regex: Test Ad,Flaky,
June 24,release-v2025.18,flow_aps_insteam_ad_learn_more_redirection.yaml,Element not found: Text matching regex: Learn More,Flaky,
June 24,release-v2025.18,flow_aps_instream_video_feed.yaml,"Assertion is false: ""adchoices"" is visible",Flaky,
June 24,release-v2025.18,flow_aps_instream_vsf.yaml,"Assertion is false: ""adchoices"" is visible",Flaky,
June 24,release-v2025.18,flow_banner_ads_on_share_trendingFeed.yaml,Assertion is false: id: in.mohalla.sharechat:id/banner_container is visible,Flaky,
June 24,release-v2025.18,flow_banner_ads_on_share_videoFeed.yaml,Assertion is false: id: in.mohalla.sharechat:id/banner_container is visible,Flaky,
June 24,release-v2025.18,flow_cpcv_new_ui_v1_vf_auto_skip_and_swipe_actions.yaml,"Assertion is false: ""мєяα иαм zιуα"" is visible",Flaky,
June 24,release-v2025.18,flow_cpcv_new_ui_v1_vf_click_actions_on_ad_and_post.yaml,Assertion is false: id: in.mohalla.sharechat:id/skip_ad_view is visible,Flaky,
June 24,release-v2025.18,flow_cpcv_new_ui_v1_vf_native_video_ad.yaml,Assertion is false: id: in.mohalla.sharechat:id/ad_cta is visible,Flaky,
June 24,release-v2025.18,flow_cpcv_new_ui_v1_vsf_auto_skip_after_timer_ends.yaml,Assertion is false: id: in.mohalla.sharechat:id/ad_cta is visible,Flaky,
June 24,release-v2025.18,flow_cpcv_new_ui_v1_vsf_click_actions_on_ad_and_post.yaml,Assertion is false: id: in.mohalla.sharechat:id/skip_ad_view is visible,Flaky,
June 24,release-v2025.18,flow_fallBack_onlyDownloadAdsResponse.yaml,"Assertion is false: ""Google Ad Manager"" is visible",Flaky,
June 24,release-v2025.18,flow_fallBack_onlyExitAdsResponse.yaml,"Assertion is false: ""Google Ad Manager"" is visible",Flaky,
June 24,release-v2025.18,flow_inmobi_banner_interstitial.yaml,Element not found: Text matching regex: InMobi (Waterfall),Flaky,
June 24,release-v2025.18,flow_mediation_Caching_var2.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 24,release-v2025.18,flow_mediation_basic_penalty_k1.yaml,"Assertion is false: "".*CurrentBidCpm: 40.*"" is visible",Flaky,
June 24,release-v2025.18,flow_mediation_cpcv_win.yaml,"Assertion is false: "".*CurrentBidCpm: 10.*"" is visible",Flaky,
June 24,release-v2025.18,flow_mediation_different_multiplier_and_penalty_k1.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 24,release-v2025.18,flow_mediation_different_penalty_k1.yaml,"Assertion is false: "".*CurrentBidCpm: 100.*"" is visible",Flaky,
June 24,release-v2025.18,flow_mediation_multiplier_and_penalty_not_present_k1.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 24,release-v2025.18,flow_mediation_tieBreaker_2_instream.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 24,release-v2025.18,flow_mediation_v3_floor_and_multiplier_float_values_k1.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 24,release-v2025.18,flow_mediation_v3_instream_content_validation.yaml,"Assertion is false: "".*CurrentBidCpm: 10.*"" is visible",Flaky,
June 24,release-v2025.18,flow_mediationv3_SAN_Caching_var1.yaml,"Assertion is false: "".*CurrentBidCpm: 16.*"" is visible",Flaky,
June 24,release-v2025.18,flow_mediationv3_SAN_wins.yaml,"Assertion is false: "".*CurrentBidCpm: 16.*"" is visible",Flaky,
June 24,release-v2025.18,flow_overlay_gam_native_ad_trending_feed_to_vsf.yaml,Assertion is false: id: in.mohalla.sharechat:id/cl_cta is visible,Known issue cta missing,
June 24,release-v2025.18,flow_overlay_gam_native_ad_video_feed.yaml,Assertion is false: id: in.mohalla.sharechat:id/cl_cta is visible,Known issue cta missing,
June 24,release-v2025.18,flow_priority_on_conflict_vf.yaml,"Assertion is false: ""cpcvAdsInCache : .21. nonCpcvAdsInCache : .21. .* currentCachedImaAd : 21 currentBackendAdBid : 21 adViewHolder : ShowGamAd.*"" is visible",Known Issue,
June 24,release-v2025.18,flow_priority_on_conflict_vsf.yaml,"Assertion is false: ""cpcvAdsInCache : .21. nonCpcvAdsInCache : .21. .* currentCachedBackendAd : .. currentCachedImaAd : 21 currentBackendAdBid : 21 adViewHolder : ShowGamAd.*"" is visible",Known Issue,
June 24,release-v2025.18,flow_scrolling_on_trending_feed.yaml,Unknown error,Flaky,
June 24,release-v2025.18,flow_swipe_splash_ads.yaml,Unknown error,Flaky,
June 24,release-v2025.18,flow_ugc_replay_plate_endtoend_gam_native.yaml,Assertion is false: id: in.mohalla.sharechat:id/media_view is visible,Flaky,
June 24,release-v2025.18,flow_ugc_replay_plate_is_visible_gam_banner.yaml,Assertion is false: id: in.mohalla.sharechat:id/fl_bannerAdContainer is visible,Flaky,
June 24,release-v2025.18,immersive_feMediation_Caching_var2.yaml,"Assertion is false: ""KESARI CREATION KA 20"" is visible",Flaky,
June 24,release-v2025.18,immersive_feMediation_Instreamcontent.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 24,release-v2025.18,immersive_feme_instream_fromVideo.yaml,"Assertion is false: ""Learn More"" is visible",Flaky,
June 24,release-v2025.18,popOutSticker.yaml,Assertion is false: id: in.mohalla.sharechat:id/brand_animation_view is visible,Flaky,
June 24,release-v2025.18,popOutSticker_withClose.yaml,Element not found: Id matching regex: in.mohalla.sharechat:id/brand_animation_view,Flaky,
June 24,release-v2025.18,splashAdsFlow.yaml,Assertion is false: id: in.mohalla.sharechat:id/eva_ui_view_stub is visible,Flaky,
July 8,release-v2025.21,ClickCountThresholdOneFlowVF.yaml, Unknown error,Flaky,
July 8,release-v2025.21,GamTrendingFeedReportFlow.yaml,Assertion is false: id: iv_options is visible,Flaky,
July 8,release-v2025.21,flow_scrolling_on_video_feed.yaml,Unknown error,Flaky,
July 8,release-v2025.21,flow_san_ad_swipe_up_replay_plate_video_feed.yaml,Unknown error,Flaky,
July 8,release-v2025.21,immersive_feMediation_Caching_var1.yaml,Assertion is false: id: in.mohalla.sharechat:id/ad_cta is visible,Flaky,
July 11,release-2025.22,gamRBDisplayTopBar,"Element not found: Id matching regex: in.mohalla.sharechat:id/ad_cta
",Flaky,
July 11,release-2025.22,flow_mediation_tieBreaker_1,Assertion is false: id: in.mohalla.sharechat:id/ad_cta is visible,Flaky,
Aug 6,release-2025.25,"""flow_cpcv_banner_swipe_actions_on_vf",,,
Aug 6,release-2025.25,flow_OtherOutstreamOnAll5Placement,,,
Aug 6,release-2025.25,flow_TFOnAll5Placement,,,
Aug 6,release-2025.25,Admob_ReplayPlate_Banner_VS,,,
Aug 11,release-2025.26,noSplashAdsFlow.yaml,,,
Aug 11,release-2025.26,noSplashAdsFlow.yaml,,,
Aug 11,release-2025.26,flow_mediation_basic_multiplier_k1.yaml,,,
Aug 11,release-2025.26,flow_video_san_ad_video_feed.yaml,,,
Aug 11,release-2025.26,flow_overlay_gam_banner_ad_trending_feed_to_vsf.yaml,,,
8/11/2025,release-2025.26,flow_adMob_appOpen_restricted_case.yaml,,,
8/11/2025,release-2025.26,immersive_feMediation_san_Caching_var2.yaml,,,
8/11/2025,release-2025.26,immersive_feMediation_SAN_NoGamResponse.yaml,,,
8/11/2025,release-2025.26,immersive_feMed_FrontEnd_2.yaml,,,
Sep 8,release-2025.28,GamTrendingFeedCtaRedirectFlow,Assertion is false: id: in.mohalla.sharechat:id/tv_advertiser_name is visible,Flaky,
Sep 8,release-2025.28,flow_mediation_v3_k_4,"Assertion is false: ""Explore"" is visible",Flaky,
Sep 8,release-2025.28,flow_mediationv3_SAN_Forced,"Assertion is false: ""Video"" is visible",Flaky,
Sep 8,release-2025.28,GamBannerTrendingFeedToVSF," No visible element found: ""Ads by Google""",Flaky,
Sep 8,release-2025.28,immersive_feMediation_san_Caching_var2,"Assertion is false: ""Video"" is visible",Flaky,
Sep 8,release-2025.28,flow_backpress_swipe_alterCPCV,"Assertion is false: ""Explore"" is visible",Flaky,
Sep 8,release-2025.28,Flow_backpress_swipe_vsf,"Assertion is false: ""Trending"" is visible
",Flaky,
Sep 18,release-2025.29,adMobAppReopenAd.yaml,"(Assertion is false: ""Continue to app"" is visible)",Flaky,Due to ad fill issue
Oct 25,release-2025.32,flow_DownloadOnAll5Placement.yaml,"""(Assertion is false: id: in.mohalla.sharechat:id/fl_bannerAdContainer is visible)""",Flaky,Works fine on local
Oct 25,release-2025.32,flow_UGCOnAll5Placement.yaml,"""(Assertion is false: id: in.mohalla.sharechat:id/fl_bannerAdContainer is visible)""",Flaky,Works fine on local
